date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-10-08,도봉,1호선,8303,8303,16606,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,도봉산,1호선,6481,6482,12963,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,망월사,1호선,8493,8493,16986,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,회룡,1호선,8866,8866,17732,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,의정부,1호선,11884,11884,23768,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,가능,1호선,6017,6018,12035,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,녹양,1호선,6326,6327,12653,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,양주,1호선,6125,6126,12251,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,덕정,1호선,6599,6599,13198,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,덕계,1호선,8569,8570,17139,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,지행,1호선,7791,7792,15583,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동두천중앙,1호선,7351,7351,14702,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,보산,1호선,6773,6773,13546,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동두천,1호선,7683,7683,15366,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,소요산,1호선,8906,8906,17812,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,서울역,1호선,17523,17523,35046,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,남영,1호선,6025,6025,12050,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,용산,1호선,12409,12409,24818,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,노량진,1호선,12188,12188,24376,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대방,1호선,6017,6018,12035,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신길,1호선,7548,7548,15096,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,영등포,1호선,14993,14993,29986,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신도림,1호선,13639,13639,27278,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,구로,1호선,10221,10221,20442,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,구일,1호선,8031,8031,16062,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,개봉,1호선,6196,6197,12393,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,오류동,1호선,7048,7048,14096,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,온수,1호선,8620,8620,17240,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,역곡,1호선,8422,8423,16845,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,소사,1호선,6971,6971,13942,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,부천,1호선,11555,11556,23111,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,중동,1호선,8792,8792,17584,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,송내,1호선,8915,8916,17831,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,부개,1호선,7688,7689,15377,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,부평,1호선,11332,11333,22665,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,백운,1호선,6414,6414,12828,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동암,1호선,7426,7427,14853,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,간석,1호선,7384,7385,14769,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,주안,1호선,7578,7578,15156,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,도화,1호선,7277,7277,14554,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,제물포,1호선,8087,8088,16175,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,도원,1호선,7786,7786,15572,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동인천,1호선,6463,6463,12926,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,인천,1호선,7400,7400,14800,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,을지로입구,2호선,12794,12794,25588,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,을지로3가,2호선,14136,14136,28272,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,을지로4가,2호선,14230,14231,28461,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동대문역사문화공원,2호선,10960,10960,21920,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신당,2호선,10060,10061,20121,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,상왕십리,2호선,10448,10448,20896,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,왕십리,2호선,13563,13564,27127,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,한양대,2호선,12741,12742,25483,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,뚝섬,2호선,11292,11292,22584,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,성수,2호선,13366,13366,26732,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,건대입구,2호선,20931,20932,41863,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,구의,2호선,11860,11861,23721,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,강변,2호선,12499,12499,24998,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,잠실나루,2호선,13177,13178,26355,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,잠실,2호선,18689,18689,37378,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신천,2호선,13551,13551,27102,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,종합운동장,2호선,12316,12317,24633,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,삼성,2호선,10331,10331,20662,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,선릉,2호선,12215,12216,24431,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,역삼,2호선,13364,13365,26729,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,강남,2호선,17873,17873,35746,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,교대,2호선,12441,12442,24883,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,서초,2호선,12115,12115,24230,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,방배,2호선,14822,14822,29644,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,사당,2호선,13766,13767,27533,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,낙성대,2호선,13237,13238,26475,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,서울대입구,2호선,14103,14104,28207,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,봉천,2호선,11789,11790,23579,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신림,2호선,10689,10689,21378,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신대방,2호선,14616,14617,29233,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,구로디지털단지,2호선,12956,12956,25912,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대림,2호선,13443,13444,26887,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신도림,1호선,10484,10485,20969,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,문래,2호선,10802,10803,21605,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,영등포구청,2호선,14077,14078,28155,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,당산,2호선,14056,14057,28113,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,합정,2호선,12101,12101,24202,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,홍대입구,2호선,20496,20496,40992,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신촌,2호선,18994,18995,37989,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,이대,2호선,12131,12131,24262,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,아현,2호선,12567,12568,25135,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,충정로,2호선,13061,13061,26122,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대화,3호선,5076,5076,10152,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,주엽,3호선,4012,4013,8025,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,정발산,3호선,4054,4055,8109,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,마두,3호선,4502,4503,9005,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,백석,3호선,5199,5200,10399,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대곡,3호선,4924,4925,9849,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,화정,3호선,4499,4499,8998,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,원당,3호선,5644,5645,11289,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,원흥,3호선,4010,4010,8020,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,삼송,3호선,4223,4223,8446,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,지축,3호선,5580,5580,11160,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,구파발,3호선,4977,4978,9955,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,연신내,3호선,5791,5792,11583,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,불광,3호선,4464,4464,8928,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,녹번,3호선,4034,4035,8069,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,홍제,3호선,4402,4403,8805,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,무악재,3호선,4497,4498,8995,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,독립문,3호선,4301,4301,8602,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,경복궁,3호선,4314,4314,8628,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,안국,3호선,4048,4049,8097,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,종로3가,1호선,13062,13063,26125,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,을지로3가,2호선,14221,14221,28442,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,충무로,3호선,4888,4888,9776,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동대입구,3호선,4106,4107,8213,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,약수,3호선,4270,4271,8541,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,금호,3호선,5078,5079,10157,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,옥수,3호선,4755,4756,9511,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,압구정,3호선,4116,4116,8232,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신사,3호선,4352,4353,8705,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,잠원,3호선,4707,4707,9414,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,고속터미널,3호선,21695,21696,43391,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,교대,2호선,14365,14365,28730,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,남부터미널,3호선,4222,4222,8444,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,양재,3호선,4572,4573,9145,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,매봉,3호선,5571,5572,11143,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,도곡,3호선,5061,5061,10122,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대치,3호선,5928,5928,11856,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,학여울,3호선,5634,5635,11269,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대청,3호선,4233,4233,8466,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,일원,3호선,5664,5665,11329,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,수서,3호선,5902,5903,11805,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,가락시장,3호선,4046,4047,8093,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,경찰병원,3호선,4006,4006,8012,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,오금,3호선,5742,5742,11484,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,당고개,4호선,5250,5250,10500,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,상계,4호선,4446,4447,8893,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,노원,4호선,5710,5710,11420,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,창동,1호선,11098,11099,22197,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,쌍문,4호선,5158,5158,10316,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,수유,4호선,5557,5557,11114,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,미아,4호선,4900,4901,9801,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,미아사거리,4호선,5638,5639,11277,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,길음,4호선,5116,5116,10232,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,성신여대입구,4호선,4742,4742,9484,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,한성대입구,4호선,5222,5222,10444,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,혜화,4호선,4641,4642,9283,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동대문,1호선,10253,10254,20507,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동대문역사문화공원,2호선,11021,11022,22043,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,충무로,3호선,5157,5158,10315,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,명동,4호선,5052,5052,10104,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,회현,4호선,5867,5868,11735,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,서울역,1호선,17769,17769,35538,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,숙대입구,4호선,5768,5769,11537,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,삼각지,4호선,4589,4590,9179,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신용산,4호선,4674,4675,9349,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,이촌,4호선,4640,4641,9281,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동작,4호선,4589,4590,9179,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,총신대입구,4호선,4977,4977,9954,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,사당,2호선,13064,13065,26129,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,남태령,4호선,5133,5134,10267,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,선바위,4호선,4088,4088,8176,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,경마공원,4호선,5316,5316,10632,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대공원,4호선,4715,4715,9430,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,과천,4호선,5045,5045,10090,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,정부과천청사,4호선,5415,5415,10830,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,인덕원,4호선,4562,4562,9124,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,평촌,4호선,4509,4509,9018,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,범계,4호선,4007,4008,8015,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,금정,4호선,4788,4788,9576,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,산본,4호선,5682,5683,11365,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,수리산,4호선,4002,4002,8004,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,대야미,4호선,5783,5784,11567,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,반월,4호선,4392,4392,8784,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,상록수,4호선,5814,5814,11628,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,한대앞,4호선,5988,5989,11977,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,중앙,4호선,4886,4887,9773,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,고잔,4호선,4854,4854,9708,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,초지,4호선,4114,4114,8228,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,안산,4호선,5169,5169,10338,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신길온천,4호선,4937,4938,9875,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,정왕,4호선,5292,5293,10585,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,오이도,4호선,5402,5402,10804,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,방화,5호선,4227,4227,8454,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,개화산,5호선,5625,5626,11251,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,김포공항,5호선,5803,5804,11607,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,송정,5호선,5178,5178,10356,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,마곡,5호선,4867,4867,9734,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,발산,5호선,5223,5224,10447,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,우장산,5호선,4609,4610,9219,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,화곡,5호선,4979,4979,9958,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,까치산,5호선,5820,5820,11640,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신정,5호선,5830,5831,11661,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,목동,5호선,4466,4467,8933,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,오목교,5호선,4757,4757,9514,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,양평,5호선,5782,5782,11564,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,영등포구청,2호선,12756,12757,25513,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,영등포시장,5호선,5193,5193,10386,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신길,1호선,6618,6619,13237,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,여의도,5호선,18324,18325,36649,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,여의나루,5호선,5241,5241,10482,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,마포,5호선,4917,4918,9835,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,공덕,5호선,4833,4834,9667,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,애오개,5호선,4451,4452,8903,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,충정로,2호선,12619,12620,25239,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,서대문,5호선,5589,5589,11178,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,광화문,5호선,4683,4683,9366,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,종로3가,1호선,14413,14414,28827,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,을지로4가,2호선,11703,11704,23407,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동대문역사문화공원,2호선,11564,11564,23128,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,청구,5호선,5943,5943,11886,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신금호,5호선,5729,5729,11458,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,행당,5호선,4219,4220,8439,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,왕십리,2호선,13302,13303,26605,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,마장,5호선,4966,4966,9932,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,답십리,5호선,5602,5602,11204,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,장한평,5호선,5714,5714,11428,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,군자,5호선,5821,5822,11643,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,아차산,5호선,4666,4666,9332,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,광나루,5호선,4479,4480,8959,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,천호,5호선,5225,5226,10451,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,강동,5호선,5279,5280,10559,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,길동,5호선,4206,4206,8412,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,굽은다리,5호선,5710,5711,11421,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,명일,5호선,5760,5760,11520,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,고덕,5호선,5231,5232,10463,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,상일동,5호선,5782,5782,11564,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,강일,5호선,5287,5288,10575,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,미사,5호선,4880,4880,9760,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,하남풍산,5호선,4476,4476,8952,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,하남시청,5호선,5145,5146,10291,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,하남검단산,5호선,5250,5250,10500,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,마천,5호선,5415,5416,10831,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,응암,6호선,4369,4369,8738,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,역촌,6호선,5521,5521,11042,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,불광,3호선,5286,5287,10573,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,독바위,6호선,5200,5200,10400,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,연신내,3호선,5159,5159,10318,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,구산,6호선,5913,5913,11826,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
